2.256664,0,1.006794,0,1.770342,0,0.7998562,0,2.141882,0,1.288675,1.228232,0.5811143,0,0.5282293,2.060586,2.120147,0.6375485,1.715058,0.7638272,1.218576,0,0.704127,1.007701,0.5431482,1.013323,0.9640553,1.314905,1.287028,0.304775,0.492755,0.4744419,0.687429,1.04328,1.135114,0.2083078,0.3932731,1.002499,0,1.118828,0.5442194,0.5829932,0.1807272,0.1317113,1.105229,0.8530461,0.5415881,0.555081,0.4760717,1.193441,5/20/2019 1:00
0,0,0,0.9487157,0,0.8403085,1.599712,1.508987,0,2.032357,1.933013,0.6141161,2.324457,0.551165,0.5282293,1.995241,0.4757959,1.804808,0.6251386,1.03776,0.7788918,0.3698501,1.408254,0.6718009,0.3211994,0.3062324,0.292759,1.117404,0.2674066,0.5135215,1.231888,0.4744419,0.687429,0.8856366,0.1749467,0.4326554,0.8084511,0.6184154,0,0,0.3726254,0.3665471,0.1807272,0.9582088,0.6662792,1.373827,1.214323,0.8616594,1.340847,0.5409697,5/20/2019 2:00
0,0,0,0,0,0,0.7998562,0,0.7139606,1.354905,0.6443375,1.842348,0.9791776,0.2722755,1.839294,1.166717,1.427388,0.9024041,0.857529,0.4082454,1.947229,0.3698501,0.704127,0.7933969,0.5261247,0.6130773,0.2921735,0.5587021,0.5348132,0.7702822,0.7391325,0.4744419,0.916572,0.8856366,1.073293,0.6249235,1.014113,0.1980831,0.5802213,0.7587849,0.7452508,0.1292079,0.595496,0.8923532,0.5294934,0.3497524,0.6938989,0.8997448,1.332624,0.6819662,5/20/2019 3:00
0,0.5847069,0.4490303,0.9487157,0.8851711,0.8403085,1.599712,2.295924,1.397221,1.354905,1.288675,0,0,1.200989,0.9619055,2.494052,0.4757959,1.353606,0.1963741,1.854251,1.168338,0.7397002,0.704127,1.801098,0.5261247,0.6130773,1.463209,0,0.2674066,0.2567607,0.2463775,0.9488838,0.229143,0.4428183,0.8189222,0.6634605,0.4056453,1.179981,0.9753521,0.3793924,0.5589381,0.7330942,0.9036358,0.7797382,1.170357,0.6781699,0.8885376,1.378655,1.653831,0.5704647,5/20/2019 4:00
0,0,0,0,0,0.8403085,0,2.263481,0.7139606,0,0.6443375,1.228232,0.5811143,1.10233,0,0.4988103,0.9515919,0.9024041,0.4287645,2.449473,1.168338,1.349953,0.1285032,1.002663,0.6423989,1.22493,0,0,1.069626,0.5135215,0,0.9488838,0,1.107046,0.5645519,0.4936896,0.4056453,1.188499,1.536233,1.14899,1.643092,0.5829932,1.26509,0.5354119,0.7059912,0.3497524,0.5204242,0.555081,0.7890559,1.459237,5/20/2019 5:00
0,0,0,0,0,0.8403085,0,0,0,0,0.6443375,0.6141161,0,0.09865854,0.4336762,0.9976207,0.4757959,1.353606,0.857529,0,1.767305,1.650271,0.3520635,0.6718009,0.6423989,0.6124648,0.3785374,0.7562033,0.7522148,0.5615357,0.3064936,0.179339,0.687429,0.2214091,1.50261,1.666463,0.8112906,0.9818979,0.5885379,0.7587849,0.5589381,1.832735,0.9036358,1.427765,0.3784113,1.198951,1.040848,1.206323,1.370484,1.363932,5/20/2019 6:00
0,1.055428,2.013589,0,0,0,0,0.7544935,0,0,0.6443375,0,0,1.653495,0,0.9976207,0.4757959,1.353606,0,0.8164909,0.7788918,0,0.3520635,0.6718009,0.3211994,0.6136897,0.8771059,1.396755,0.8022198,0.2567607,0.2463775,0.9488838,0.458286,0.8218708,0.7057972,0.6249235,0.5960958,2.173764,0.4036406,0.5690887,1.084154,0.3997196,1.445817,0.9582088,0.4643657,1.049257,0.5204242,1.761404,0.4760717,0.8524577,5/20/2019 7:00
1.128332,1.055428,0,0,0,0,0,0.7544935,0,0,0,0.6141161,0,0,0,0.4988103,0.4757959,1.804808,0.857529,0,1.947229,0.7397002,0.704127,0.7933969,1.390472,1.319555,0.585518,1.117404,0.5348132,0.7702822,0.7391325,0.7116628,1.145715,1.771273,1.073293,1.643965,1.441663,0.3961662,0.1934071,1.51757,0.5589381,0.9163677,1.907756,1.507006,1.058987,1.39901,0.3469495,1.072077,1.131677,1.459237,5/20/2019 8:00
0,0,2.013589,0,0,0,0,0,0,0.6774525,0,0,0,0.551165,0,0.4988103,0.9515919,0.9024041,0.4287645,0,0.7788918,0,0.704127,0.3359005,0.3211994,0,1.171036,0.279351,0,1.283804,0.2463775,0.5752608,1.048329,1.107046,0.858634,0.4166157,0.8112906,1.386582,0.3868142,0.7200869,0.9695713,0.5498206,1.26509,0.6012676,0.9938591,1.31367,0.8776086,1.452585,1.1399,0.9114478,5/20/2019 9:00
0,0,0,0,0,0,0,0,0,0.6774525,0,0,0.5811143,0,0,0.4988103,0.4757959,0,0.857529,0.4082454,0,0,1.056191,0.3359005,0.3211994,0.6124648,0.878277,1.117404,0.2674066,0.7702822,1.231888,1.186105,0.916572,0.2214091,1.50261,1.22735,1.238841,0.7923324,0.7626043,1.338686,1.117876,1.649462,2.088483,0.6805085,1.69985,1.224133,0.5204242,0.3827491,1.332624,0.8135856,5/20/2019 10:00
0,0,0,0.9487157,0,0,0,0,0,0.6774525,0,0,0.5811143,0,0.5282293,0,0.4757959,0.451202,0,0.8164909,0.7788918,0.3698501,0,1.007701,1.284798,0,0.292759,0.8380531,0.5348132,0.5135215,0.7391325,0.9488838,0.3622751,1.578869,0.4911387,0.6249235,1.216936,1.386582,1.160443,0.9484811,1.456779,1.078748,1.238162,0.6146529,0.7059912,0.874381,0.6938989,0.6893275,1.199173,1.022949,5/20/2019 11:00
0,0,0,0,0,0.8403085,0,0,0,0,0,0,0,0,0,0,0,0,0.857529,0,1.168338,0.7397002,1.056191,0.3359005,0.6423989,0.6124648,0.878277,1.396755,0.5348132,0.5135215,0.492755,1.660547,1.966276,0.5355887,1.248239,1.265887,1.023646,1.596748,1.35385,1.289176,0.9358487,1.316087,0.7229087,1.249294,0.3784113,1.024075,1.313377,1.280254,0.998226,1.052444,5/20/2019 12:00
0,0,0,0,0.8851711,0,0,0,0,0,0,0.6141161,0,0,0,0.4988103,0,0.9024041,0.4287645,0.4082454,0,0.3698501,1.408254,0.3359005,0.6423989,0.6124648,0.292759,1.274679,0.9190765,0.7805527,1.961165,1.186105,1.145715,0.8856366,0.429317,0.6249235,0.6084679,1.782748,0.9670356,0.7200869,1.308474,1.445295,1.318405,1.427765,1.411982,0.8317112,1.702654,1.356424,3.244277,2.701609,5/20/2019 13:00
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4988103,0,0.9024041,0.4287645,0,0.3894459,1.10955,0.3520635,2.015403,0,1.225542,0.8776914,0.279351,0.2674066,1.807596,2.207543,1.660547,1.145715,0.8218708,1.993748,1.041539,0.8112906,1.576147,1.555573,1.498221,1.13688,1.595396,0.1537988,0.9715941,1.2609,2.051997,1.161066,2.179998,1.161314,1.32506,5/20/2019 14:00
0,0,0,0,0,0,0.7998562,0,0,0,0,0,0,0,0,0.9976207,0.7550881,1.088751,0.4287645,0.4082454,0.3894459,0.3698501,0.005280953,1.460159,0.426874,1.319862,0.5849325,1.274679,0.3842633,1.550835,1.961165,0.8124817,1.506615,0.8218708,1.349773,2.083078,1.610209,2.182479,1.726932,0.9701065,1.863127,0.7330942,0.1807272,0.8923532,1.235485,1.224133,1.908222,0.7274129,0.8186926,1.534424,5/20/2019 15:00
0,0.5847069,0.4490303,0,0,0,0,0,0.7139606,0,0,0,0,0.551165,0.3491596,0.667907,0,0.451202,0,0,0,0.7397002,0.3573445,1.674464,0.5431482,2.238253,0.878277,1.117404,1.337033,1.797325,1.292004,0.6537809,0.687429,0.8218708,1.310061,1.288384,1.014113,1.188499,0.7626043,1.14899,0.7452508,1.595396,2.061555,0.7597495,1.195773,1.198951,1.139902,1.663003,1.816919,1.393427,5/20/2019 16:00
1.128332,1.055428,1.006794,0,0,0.8403085,0,0,0.7139606,0.08942373,0.559285,0,0,0,0,0,0.4757959,0,0.4287645,0,0.3894459,0.7397002,0.3520635,0.6718009,1.506747,1.013935,1.17045,1.396755,1.50443,1.646863,2.207543,1.761365,0.3609002,1.328455,0.429317,0.8107341,0.6303728,1.378064,1.555573,2.086658,2.608378,0.7330942,0.4619386,2.042418,0.882489,1.39901,0.6938989,1.072077,1.787282,1.422922,5/20/2019 17:00
0,1.055428,1.006794,0,0.8851711,1.609191,0.06798777,0,0,0.6774525,0.6443375,0,0,0,0.5282293,0,1.427388,0.451202,0.4287645,0,1.168338,0,0.3520635,1.343602,1.284798,1.22493,1.842332,2.030882,0.9190765,1.817866,2.197687,1.286924,1.181461,2.085453,1.248239,1.080076,0.7989184,1.390147,0.9753521,1.498221,1.13688,0.7330942,0.823393,1.685477,0.7314069,1.024075,2.081697,1.378655,1.512157,2.416377,5/20/2019 18:00
1.128332,1.055428,0,0.9487157,0,0,0,0,0,0,0,0.6141161,0,0,0,0.06534415,0.4134667,0,0,0,0.7788918,0.3698501,0,0.6718009,0.5431482,0.4008582,0.878277,0.279351,1.287028,0.8182965,0.98551,1.998586,1.639747,1.199816,1.717268,2.499694,1.204564,1.58823,0.9753521,0.5690887,0.9315635,0.7330942,0.7229087,0.7138825,0.7059912,1.573886,1.734747,1.072077,1.332624,1.088759,5/20/2019 19:00
0,0,0,0,0,0,0,1.508987,0,0.6774525,0,0.6141161,0,0.6498235,0.9619055,0,0,0.451202,0.4287645,0.8164909,0,0,0.709408,0.330862,0.5431482,0.4008582,1.171036,2.234808,1.069626,0.7702822,1.231888,0.7116628,1.049704,1.864044,1.287951,1.458155,1.216936,0.9904154,0.7626043,0.5799013,1.456779,1.499361,0.7229087,0.1784706,1.790394,0.6743226,2.602121,0.6893275,1.713105,1.534424,5/20/2019 20:00
1.128332,0,0,0,0,0.8403085,0,0,0.7139606,0.6774525,0,1.228232,0,1.10233,0,0.4988103,0.2792922,1.539953,0,0,0.3894459,0.3698501,0.704127,0.6718009,0.3211994,0.3062324,1.463795,0,1.019621,1.331818,1.784759,2.788769,1.50799,1.293694,1.371883,0.6634605,2.193933,1.422831,0.5691971,0.9592938,0.5589381,1.282915,0.9036358,1.070824,0.882489,0.874381,0.792953,0.4566795,1.816919,1.80022,5/20/2019 21:00
0,2.110855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.353606,0,0.4082454,0.3894459,1.10955,1.056191,0.3359005,0,0.6124648,0.585518,1.55403,1.186483,0.7702822,0.7992486,1.602665,1.278847,2.085453,0.6439755,0.8332314,2.015854,0.6063323,1.72964,0.5605523,1.103157,0.9495402,1.084363,0.7138825,0.1764978,0.5246286,0.9664277,1.280254,2.055725,1.666043,5/20/2019 22:00
0,0,0,0,0.8851711,0,0.7998562,0.7544935,0.7139606,0,0.6443375,0.6141161,0,0.551165,0.5282293,0,0.4757959,0.451202,1.286293,1.224736,0.3894459,1.4794,0.3520635,0.6718009,1.284798,0.3062324,0.585518,1.396755,0.5348132,1.027043,2.217398,0.9133006,1.867516,0.8856366,0.858634,1.041539,1.419759,1.584665,1.160443,1.138177,0.7452508,0.9163677,1.445817,0.8923532,0.7059912,1.049257,1.908222,1.244409,1.503934,0.5772844,5/20/2019 23:00
2.256664,0,1.006794,0.9487157,0,0,0.7998562,2.263481,0,0.6774525,0,0,1.162229,0.551165,0.5282293,0.4988103,0.4757959,0.451202,0.4287645,0.4082454,1.168338,0.7397002,0,0.4574964,0.8473241,0.9186972,0.878277,1.833381,0.9190765,0.7702822,1.724643,0.4744419,2.099408,2.178223,0.8189222,1.288384,1.407386,0.4082492,0.5802213,1.138177,0.8978409,0.7662667,0.7229087,0.5354119,0.5294934,1.923638,1.040848,1.550987,3.053951,1.052444,5/21/2019 0:00
0,1.055428,0,0,0,0,0,1.508987,0.7139606,1.354905,0.6443375,0,1.560292,0.724782,0,0,0.9515919,0.4647381,0.4159015,0.8164909,0.7788918,0.7397002,0.704127,0.3359005,0,0.6124648,0.292759,1.117404,1.287028,0.8182965,1.35212,1.070341,1.641122,1.292587,2.711137,0.4936896,1.204564,1.398665,0.9560114,0.7695976,0.3726254,1.228849,1.418889,0.6146529,1.235485,0.6995048,0.6938989,0.6893275,1.199173,0.8524577,5/21/2019 1:00
0,1.055428,1.006794,1.897431,0,1.680617,0,0.7544935,1.850586,1.720729,1.84796,0.6141161,0,1.10233,1.405618,1.166717,1.230884,1.088751,0.857529,1.632982,1.557784,1.10955,1.056191,0.3359005,1.185547,4.075647,0.7570747,1.233056,1.069626,1.037313,1.961165,1.660547,1.737133,2.085453,1.073293,1.458155,1.014113,1.378064,1.362166,1.51757,0.7452508,1.282915,1.626544,0.4227969,1.346855,0.6995048,0.9664277,1.280254,0.8565523,1.495552,5/21/2019 2:00
1.128332,1.055428,2.013589,1.897431,2.655513,0.8403085,0.7998562,0.7544935,3.569803,1.354905,1.933013,0.6141161,1.743343,1.10233,1.584688,0.9976207,0.9515919,0.451202,2.143822,0.8164909,1.168338,2.958801,0.704127,1.801098,2.354071,1.319555,0.878277,1.955457,1.287028,3.139414,1.035771,1.466263,1.735758,0.8218708,0.8807439,1.288384,1.216936,1.782748,0.37579,0.9399448,0.7642547,0.5498206,1.445817,0.8923532,0.9333204,0.9988928,1.833801,1.835335,1.675245,1.193441,5/21/2019 3:00
3.384996,5.277138,3.020383,1.897431,2.655513,3.361234,1.599712,2.295924,1.397221,1.354905,1.933013,1.228232,0,2.20466,0.8773889,1.232062,1.365059,0,2.340197,1.801587,2.386914,1.10955,1.061472,1.674464,1.927197,1.838007,1.927525,2.106307,2.372966,2.834639,3.066907,1.070341,1.737133,1.864044,1.462898,1.288384,1.813032,1.794831,0.9670356,2.067309,0.7642547,1.120718,0.3406707,0.5354119,1.235485,1.049257,1.040848,1.378655,1.683468,1.563919,5/21/2019 4:00
1.128332,0,0,0.9487157,3.540684,0.8403085,0,1.508987,3.278507,2.986211,0.6443375,0.6141161,1.743343,1.653495,1.584688,2.992862,0.4757959,1.804808,1.482668,3.078987,2.336675,1.349953,2.592948,2.010364,2.470345,2.238865,3.512522,2.392083,1.721296,1.283804,3.449285,1.897768,0.8205611,2.243096,1.699666,1.535229,1.407386,0.4082492,0.3868142,1.099479,0.5632233,1.132814,0.5421815,0.8923532,0.7314069,0.8280388,1.235487,1.589072,1.302987,1.184064,5/21/2019 5:00
2.256664,0,1.006794,0,0.8851711,0.8403085,0.7998562,0.7544935,1.427921,0.6774525,0.6443375,0.6141161,0,0.551165,2.112917,2.992862,3.330572,0.451202,0.4287645,1.527654,1.867782,2.759821,2.469726,1.338563,2.049895,3.251576,1.256814,2.43231,1.871846,2.567607,1.478265,2.099405,1.084076,0.978407,0.858634,1.852273,1.238841,0.5942493,2.10543,0.7804103,0.7115282,0.3456539,0.5152531,2.220889,1.058987,0.5246286,1.040848,0.5169957,1.027863,1.193441,5/21/2019 6:00
0,1.640135,0.4490303,0,0,0.8403085,0,0.7544935,0.7139606,0.6774525,1.288675,0.6141161,1.743343,1.10233,0.5282293,0.4988103,0.9515919,0,0.4287645,0.8164909,1.557784,0.7397002,1.061472,1.79606,0.2049252,0.9186972,0.878277,0.8380531,1.287028,0.8285669,1.714787,0.9488838,3.208002,1.107046,1.50261,1.458155,1.622581,0.5942493,1.342826,1.888426,0.577942,2.016009,1.445817,0.2443263,1.170357,1.39901,0.9664277,0.8013433,2.017866,1.363932,5/21/2019 7:00
1.128332,0,1.006794,0.9487157,0.8851711,0.8403085,0,0.7869367,1.397221,1.354905,0,0.6141161,1.162229,0,0,1.496431,1.427388,0,1.911432,0.6295145,2.726121,0.6102527,1.179413,0,0,1.22493,2.342072,0.5587021,0.2674066,1.540564,2.463775,1.049703,1.277472,1.549864,1.033581,1.89081,1.441663,2.376997,0.9670356,1.707266,1.304189,1.595396,1.860586,1.427765,1.58848,0.6995048,2.180751,1.624917,2.398346,1.770725,5/21/2019 8:00
0,0,0,0,1.770342,0.8403085,1.599712,0.7544935,0,0.6774525,0.6443375,1.951661,2.802133,0.6498235,0.9619055,0.9976207,0.4757959,0.451202,0.857529,1.224736,1.168338,1.4794,0.704127,0.6718009,2.049895,2.639111,1.256814,2.188157,0.7685266,1.807596,1.222032,1.524145,1.277472,0.8856366,0.429317,1.852273,1.441663,1.188499,1.331801,0.7804103,1.863127,0.9163677,0.7229087,1.024065,0.9541471,2.030837,1.777075,1.895651,0.998226,1.222936,5/21/2019 9:00
1.128332,2.110855,0,1.897431,0,3.361234,0.7998562,0.7544935,0.7139606,2.032357,2.57735,0.7234288,0.477676,2.755825,0,0.9976207,2.182476,2.442357,1.482668,1.03776,1.168338,1.4794,2.112381,1.586794,2.337047,1.22493,0.585518,1.990656,2.590368,1.845339,1.724643,2.372209,1.737133,0.978407,1.073293,1.643965,1.632114,0.6063323,1.923047,1.528382,1.084154,1.132814,1.365574,1.863947,1.941476,0.8530461,2.201915,1.624917,1.683468,2.075394,5/21/2019 10:00
13.10896,11.19809,4.634275,6.492062,4.425855,5.882159,6.398849,2.263481,3.569803,2.70981,1.933013,3.07058,1.162229,2.20466,2.112917,2.494052,1.427388,0,0.4287645,1.224736,1.168338,1.10955,1.056191,2.8088,0.8473241,2.143627,1.756554,1.396755,2.139253,1.283804,2.463775,1.660547,1.604001,2.150326,2.208407,1.621468,1.869213,2.368479,1.555573,1.896962,1.117876,1.099641,0.5421815,1.606236,0.5549091,1.527369,0.8885376,1.072077,1.675245,1.45668,5/21/2019 11:00
29.14707,26.09228,26.78375,25.23109,20.89004,13.14915,24.38282,11.082,12.72849,10.16179,7.73205,7.369393,10.27701,8.441092,8.621759,10.3144,4.282163,4.060818,4.287645,4.4907,1.947229,3.199203,2.93973,1.679502,2.248396,1.22493,1.842332,1.873607,1.771836,2.406875,3.695663,1.524145,1.735758,2.214091,2.965507,2.515734,0.8084511,2.004997,1.547257,1.327874,0.5252155,0.7662667,0.5421815,0.7138825,0.882489,0.3497524,1.387798,1.761404,1.131677,2.075394,5/21/2019 12:00
70.0965,79.15496,77.51411,67.49992,68.09621,73.7211,67.02155,72.57699,66.6525,53.86696,53.00321,53.63199,38.75974,42.70647,40.24473,35.23347,34.10172,27.40646,20.66645,10.90424,12.17758,6.058515,4.700048,4.152401,3.960068,4.075647,3.391906,3.345787,3.860549,3.091399,3.806286,3.306148,1.735758,2.65691,4.253458,2.887147,2.25985,2.413246,2.320885,0.9484811,1.490502,0.9163677,1.907756,1.507006,1.941476,1.39901,2.180751,0.9736751,1.332624,2.2822,5/21/2019 13:00
94.22249,93.34308,100.7701,96.61846,91.10115,97.36906,91.88428,93.31349,88.50755,90.53814,93.20278,79.75096,76.75358,68.40674,69.23026,66.24197,64.96613,56.19135,43.55904,29.67822,26.97653,19.99743,15.51368,10.86537,6.950113,4.593486,3.306127,5.138942,3.359162,2.790476,4.218969,3.02599,5.477664,4.449217,4.428405,3.826615,3.650808,2.764646,2.716016,2.237657,1.528509,2.878311,2.402768,1.427765,1.941476,0.874381,0.8673736,0.555081,0.7890559,1.73441,5/21/2019 14:00
72.04851,69.52524,72.91709,86.34943,79.50928,86.25514,82.56355,75.4569,78.49782,73.35185,83.42238,79.67235,76.0452,69.22467,60.33224,46.87825,55.37694,43.47693,40.18081,26.44696,25.00009,18.04684,14.22865,10.31517,6.214888,6.409138,4.09804,4.225464,5.849252,2.054086,3.449285,3.321093,3.208002,2.465612,2.976026,3.10212,3.027128,3.007496,2.127478,3.186138,2.053725,1.811842,1.499132,1.784706,0.9079047,1.373827,0.6194783,1.280254,0.8565523,0.9182675,5/21/2019 15:00
32.35379,23.91916,29.6944,38.27783,27.00657,33.31487,35.0273,35.18505,50.28067,40.38904,40.38579,42.2211,30.0192,36.82278,28.77054,36.16081,28.38123,22.09807,18.69327,16.68336,13.49664,11.23642,7.879182,5.821827,4.725165,5.184208,4.476578,2.152958,1.821841,1.095598,2.444065,3.795535,1.641122,1.292587,0.8189222,1.705,1.825404,2.566563,2.124771,1.14899,2.947281,1.865908,2.349453,1.672091,1.346855,1.552551,2.548864,2.486577,2.510383,2.616363,5/21/2019 16:00
16.55714,18.52698,11.52377,22.5339,18.22213,19.88338,20.38353,22.36696,19.73887,30.04908,24.60661,30.66036,30.50385,23.39089,27.00625,20.36443,17.98699,21.30305,17.63894,16.51475,11.10972,10.73749,11.86454,4.366706,4.076342,1.93202,2.049313,3.352213,1.069626,2.310847,2.584007,2.256446,1.278847,1.864044,1.50261,1.643965,2.037759,1.390147,2.124771,1.907775,2.388342,1.757777,1.190992,1.427765,1.084403,1.548704,0.5204242,1.971821,3.35049,1.534424,5/21/2019 17:00
13.4768,25.50335,25.21919,16.69265,23.23397,20.93629,22.05123,19.41387,22.53331,25.39634,20.86172,15.28781,17.12311,22.14526,17.68617,21.31516,20.07573,16.89436,15.15425,11.63377,9.217016,10.02775,8.578028,8.971565,4.264244,6.73895,4.682387,3.352213,1.50443,1.390103,1.282395,1.09264,2.096659,2.435501,1.50261,1.204853,1.654019,2.190997,1.934071,2.04796,1.867412,2.911484,2.061555,2.657071,1.764978,1.509881,2.145188,1.206323,1.713105,3.711942,5/21/2019 18:00
15.36563,17.05993,9.959211,8.067879,8.405584,10.0837,10.39813,10.56291,7.139606,7.451977,10.95374,8.202134,9.672067,8.366134,6.772428,5.184136,10.08402,5.600771,5.573938,6.479263,4.932722,4.609442,2.469726,5.033468,2.271844,2.733737,1.171036,1.955457,1.60444,2.054086,2.031136,0.6537809,2.195419,1.736512,3.264097,2.160152,1.800659,2.20308,2.309861,3.216299,2.593659,3.902993,2.429154,2.108274,2.229344,2.448267,2.701175,1.146007,1.131677,3.229962,5/21/2019 19:00
12.04382,11.72369,7.945622,4.508297,6.714908,5.526709,4.067269,3.017974,4.997724,2.032357,2.57735,5.527045,6.209206,6.236432,4.754064,4.489293,2.37898,4.060818,2.572587,4.029791,0.8291303,3.328651,2.475007,2.920319,3.324414,2.12219,1.462624,3.509487,0.6516699,1.037313,2.45392,1.660547,0.687429,2.307969,1.840911,2.291386,2.827145,2.974812,3.85441,3.625854,2.235752,2.695038,2.22204,2.320118,2.672883,3.822094,1.734747,1.723319,2.994678,3.393634,5/21/2019 20:00
3.321809,2.169959,5.033972,5.692294,4.725043,2.236901,3.199425,3.017974,2.141882,4.064715,1.933013,1.228232,1.743343,2.20466,3.518535,1.665528,2.37898,2.25601,3.85888,3.674209,1.557784,2.958801,2.821789,2.010364,1.927197,0.9186972,1.256814,2.188157,0.7185215,1.352359,1.95131,1.423326,1.145715,1.992682,0.8189222,1.080076,2.839517,1.980831,3.061635,3.257084,2.20203,1.865908,1.466059,1.652103,2.078262,1.373827,2.007276,1.490671,1.503934,1.193441,5/21/2019 21:00
1.128332,1.055428,3.020383,1.897431,1.770342,1.680617,3.999281,2.263481,0.7139606,1.354905,4.510363,0,1.743343,3.504307,2.272971,1.665528,2.37898,3.17195,3.184863,0.6295145,2.336675,1.349953,1.888821,1.002663,0.8643477,0.7070906,1.756554,1.955457,1.554435,1.075057,0.5528711,0.7545998,1.048329,0.6642274,1.287951,1.666463,2.218677,1.398665,1.160443,2.067309,2.813694,0.9915099,2.014385,1.929803,1.69985,0.6995048,1.139902,3.386322,1.302987,1.788286,5/21/2019 22:00
1.128332,0,0,0.7134342,1.104693,0.8403085,3.586555,3.439736,3.961767,0.9538531,3.221688,1.951661,1.05879,1.10233,0,1.995241,1.70668,2.004691,2.130959,0.8164909,1.273099,1.749761,0.704127,0.3359005,0.6423989,0.6124648,1.171036,0.279351,1.069626,1.294074,0.9756549,0.4744419,1.145715,1.264689,2.598012,2.076621,1.057923,1.56763,2.144111,1.498221,1.848408,1.995116,1.318405,0.8923532,1.235485,0.6995048,1.908222,1.933736,1.503934,1.875407,5/21/2019 23:00
1.128332,1.055428,0,4.743579,1.184359,1.396593,0.7998562,0.7544935,2.855842,2.032357,1.713938,3.27938,3.486686,3.30699,2.811236,2.333435,1.70668,0.6375485,1.053903,2.618078,2.77636,0.3698501,1.056191,1.007701,1.185547,0.7077031,2.048727,0.279351,0.8022198,1.037313,0.9756549,1.524145,1.86889,0.9146412,1.349773,1.874771,1.419759,2.170396,2.329202,2.636398,2.221034,2.124324,1.552446,2.339215,1.242015,1.373827,2.602121,0.8997448,1.988229,2.311695,5/22/2019 0:00
1.128332,0,2.013589,0,4.425855,0,0.7998562,2.263481,3.278507,0.2764006,3.002613,1.437032,2.905572,2.20466,0.5282293,0,0.9515919,0.9024041,0.857529,0.8164909,0,0.7397002,0.704127,1.007701,0.3211994,0.3062324,0.878277,1.274679,0.3842633,1.037313,1.46841,0.4744419,1.374858,2.435501,1.287951,1.435658,2.050131,1.369546,2.713308,0.9592938,2.608378,2.199283,1.987999,1.606236,1.764978,1.727427,2.548864,3.041658,1.131677,2.141203,5/22/2019 1:00
0,0,0,0.9487157,0.8851711,1.680617,0.7998562,0.7544935,0.4226647,0.9538531,1.933013,0,0.5811143,1.10233,1.584688,0.4988103,0.7550881,1.088751,1.286293,1.172073,0.4396844,0.3698501,1.408254,1.007701,0.2219488,0.4008582,0.08577838,1.035554,0.5348132,0.7702822,1.538381,1.229042,0.9523184,0.7569979,1.931927,1.643965,1.238841,1.77423,2.124771,1.338686,1.304189,1.228849,0.8767075,1.863947,1.613896,1.72358,1.908222,2.623064,2.986455,2.27538,5/22/2019 2:00
